bee	bee_cage	group	cage	cage2	alive
bee1	bee1	filtered_control	cage1	filtered_control_cage1	1
bee2	bee2	filtered_control	cage1	filtered_control_cage1	1
bee3	bee3	filtered_control	cage1	filtered_control_cage1	1
bee4	bee4	filtered_control	cage1	filtered_control_cage1	1
bee5	bee5	filtered_control	cage1	filtered_control_cage1	1
bee6	bee6	filtered_control	cage1	filtered_control_cage1	1
bee7	bee7	filtered_control	cage1	filtered_control_cage1	1
bee8	bee8	filtered_control	cage1	filtered_control_cage1	1
bee9	bee9	filtered_control	cage1	filtered_control_cage1	1
bee10	bee10	filtered_control	cage1	filtered_control_cage1	0
bee11	bee11	filtered_control	cage1	filtered_control_cage1	0
bee12	bee12	filtered_control	cage1	filtered_control_cage1	0
bee13	bee13	filtered_control	cage1	filtered_control_cage1	0
bee14	bee14	filtered_control	cage1	filtered_control_cage1	0
bee15	bee15	filtered_control	cage1	filtered_control_cage1	0
bee16	bee16	filtered_control	cage1	filtered_control_cage1	0
bee17	bee17	filtered_control	cage1	filtered_control_cage1	0
bee18	bee18	filtered_control	cage1	filtered_control_cage1	0
bee19	bee19	filtered_control	cage1	filtered_control_cage1	0
bee20	bee20	filtered_control	cage1	filtered_control_cage1	0
bee21	bee21	filtered_control	cage1	filtered_control_cage1	0
bee22	bee22	filtered_control	cage1	filtered_control_cage1	0
bee23	bee23	filtered_control	cage1	filtered_control_cage1	0
bee24	bee24	filtered_control	cage1	filtered_control_cage1	0
bee25	bee25	filtered_control	cage1	filtered_control_cage1	0
bee26	bee26	filtered_control	cage1	filtered_control_cage1	0
bee27	bee27	filtered_control	cage1	filtered_control_cage1	0
bee28	bee28	filtered_control	cage1	filtered_control_cage1	0
bee29	bee1	filtered_control	cage2	filtered_control_cage2	1
bee30	bee2	filtered_control	cage2	filtered_control_cage2	1
bee31	bee3	filtered_control	cage2	filtered_control_cage2	1
bee32	bee4	filtered_control	cage2	filtered_control_cage2	1
bee33	bee5	filtered_control	cage2	filtered_control_cage2	1
bee34	bee6	filtered_control	cage2	filtered_control_cage2	1
bee35	bee7	filtered_control	cage2	filtered_control_cage2	1
bee36	bee8	filtered_control	cage2	filtered_control_cage2	1
bee37	bee9	filtered_control	cage2	filtered_control_cage2	0
bee38	bee10	filtered_control	cage2	filtered_control_cage2	0
bee39	bee11	filtered_control	cage2	filtered_control_cage2	0
bee40	bee12	filtered_control	cage2	filtered_control_cage2	0
bee41	bee13	filtered_control	cage2	filtered_control_cage2	0
bee42	bee14	filtered_control	cage2	filtered_control_cage2	0
bee43	bee15	filtered_control	cage2	filtered_control_cage2	0
bee44	bee16	filtered_control	cage2	filtered_control_cage2	0
bee45	bee17	filtered_control	cage2	filtered_control_cage2	0
bee46	bee18	filtered_control	cage2	filtered_control_cage2	0
bee47	bee19	filtered_control	cage2	filtered_control_cage2	0
bee48	bee20	filtered_control	cage2	filtered_control_cage2	0
bee49	bee21	filtered_control	cage2	filtered_control_cage2	0
bee50	bee22	filtered_control	cage2	filtered_control_cage2	0
bee51	bee23	filtered_control	cage2	filtered_control_cage2	0
bee52	bee24	filtered_control	cage2	filtered_control_cage2	0
