bee	bee_cage	group	cage	cage2	alive
bee1	bee1	control	cage1	control_cage1	1
bee2	bee2	control	cage1	control_cage1	1
bee3	bee3	control	cage1	control_cage1	1
bee4	bee4	control	cage1	control_cage1	1
bee5	bee5	control	cage1	control_cage1	1
bee6	bee6	control	cage1	control_cage1	0
bee7	bee7	control	cage1	control_cage1	0
bee8	bee8	control	cage1	control_cage1	0
bee9	bee9	control	cage1	control_cage1	0
bee10	bee10	control	cage1	control_cage1	0
bee11	bee11	control	cage1	control_cage1	0
bee12	bee12	control	cage1	control_cage1	0
bee13	bee13	control	cage1	control_cage1	0
bee14	bee14	control	cage1	control_cage1	0
bee15	bee1	control	cage2	control_cage2	1
bee16	bee2	control	cage2	control_cage2	1
bee17	bee3	control	cage2	control_cage2	1
bee18	bee4	control	cage2	control_cage2	0
bee19	bee5	control	cage2	control_cage2	0
bee20	bee1	control	cage3	control_cage3	0
bee21	bee2	control	cage3	control_cage3	0
bee22	bee3	control	cage3	control_cage3	0
bee23	bee4	control	cage3	control_cage3	0
bee24	bee5	control	cage3	control_cage3	0
bee25	bee6	control	cage3	control_cage3	0
bee26	bee7	control	cage3	control_cage3	0
bee27	bee1	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	1
bee28	bee2	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	1
bee29	bee3	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	1
bee30	bee4	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	1
bee31	bee5	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	1
bee32	bee6	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee33	bee7	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee34	bee8	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee35	bee9	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee36	bee10	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee37	bee11	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee38	bee12	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee39	bee13	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee40	bee14	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee41	bee15	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee42	bee16	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee43	bee17	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee44	bee18	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee45	bee19	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee46	bee1	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	1
bee47	bee2	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	1
bee48	bee3	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	1
bee49	bee4	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	1
bee50	bee5	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	1
bee51	bee6	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee52	bee7	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee53	bee8	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee54	bee9	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee55	bee10	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee56	bee11	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee57	bee12	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee58	bee13	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee59	bee14	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee60	bee15	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee61	bee1	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee62	bee2	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee63	bee3	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee64	bee4	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee65	bee5	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee66	bee6	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee67	bee7	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee68	bee8	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee69	bee9	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee70	bee10	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee71	bee11	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee72	bee12	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee73	bee13	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee74	bee14	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee75	bee15	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee76	bee16	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee77	bee17	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee78	bee18	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee79	bee19	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee80	bee20	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee81	bee21	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee82	bee22	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee83	bee23	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee84	bee24	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee85	bee25	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee86	bee26	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
