bee	treatment	group	cage	cage2	alive
bee1	Chlorothalonil	control	cage1	control_cage1	0
bee2	Chlorothalonil	control	cage1	control_cage1	0
bee3	Chlorothalonil	control	cage1	control_cage1	0
bee4	Chlorothalonil	control	cage1	control_cage1	0
bee5	Chlorothalonil	control	cage1	control_cage1	0
bee6	Chlorothalonil	control	cage1	control_cage1	0
bee7	Chlorothalonil	control	cage1	control_cage1	0
bee8	Chlorothalonil	control	cage1	control_cage1	0
bee9	Chlorothalonil	control	cage2	control_cage2	1
bee10	Chlorothalonil	control	cage2	control_cage2	1
bee11	Chlorothalonil	control	cage2	control_cage2	1
bee12	Chlorothalonil	control	cage2	control_cage2	0
bee13	Chlorothalonil	control	cage2	control_cage2	0
bee14	Chlorothalonil	control	cage2	control_cage2	0
bee15	Chlorothalonil	control	cage2	control_cage2	0
bee16	Chlorothalonil	control	cage2	control_cage2	0
bee17	Chlorothalonil	control	cage2	control_cage2	0
bee18	Chlorothalonil	control	cage2	control_cage2	0
bee19	Chlorothalonil	control	cage2	control_cage2	0
bee20	Chlorothalonil	control	cage2	control_cage2	0
bee21	Chlorothalonil	control	cage2	control_cage2	0
bee22	Chlorothalonil	control	cage2	control_cage2	0
bee23	Chlorothalonil	control	cage2	control_cage2	0
bee24	Chlorothalonil	control	cage3	control_cage3	1
bee25	Chlorothalonil	control	cage3	control_cage3	1
bee26	Chlorothalonil	control	cage3	control_cage3	1
bee27	Chlorothalonil	control	cage3	control_cage3	1
bee28	Chlorothalonil	control	cage3	control_cage3	0
bee29	Chlorothalonil	control	cage3	control_cage3	0
bee30	Chlorothalonil	control	cage3	control_cage3	0
bee31	Chlorothalonil	control	cage3	control_cage3	0
bee32	Chlorothalonil	control	cage3	control_cage3	0
bee33	Chlorothalonil	control	cage3	control_cage3	0
bee34	Chlorothalonil	control	cage3	control_cage3	0
bee35	Chlorothalonil	control	cage3	control_cage3	0
bee36	Chlorothalonil	control	cage3	control_cage3	0
bee37	Chlorothalonil	control	cage3	control_cage3	0
bee38	Chlorothalonil	control	cage3	control_cage3	0
bee39	Chlorothalonil	control	cage3	control_cage3	0
bee40	Chlorothalonil	control	cage3	control_cage3	0
bee41	Chlorothalonil	control	cage3	control_cage3	0
bee42	Chlorothalonil	control	cage3	control_cage3	0
bee43	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	1
bee44	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	1
bee45	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	1
bee46	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	1
bee47	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	1
bee48	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	1
bee49	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	0
bee50	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	0
bee51	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	0
bee52	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	0
bee53	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	0
bee54	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	0
bee55	Chlorothalonil	co_evolved	cage1	co_evolved_cage1	0
