bee	group	cage	cage2	alive
bee1	control	cage1	control_cage1	1
bee2	control	cage1	control_cage1	1
bee3	control	cage1	control_cage1	1
bee4	control	cage1	control_cage1	1
bee5	control	cage1	control_cage1	1
bee6	control	cage1	control_cage1	0
bee7	control	cage1	control_cage1	0
bee8	control	cage1	control_cage1	0
bee9	control	cage1	control_cage1	0
bee10	control	cage1	control_cage1	0
bee11	control	cage1	control_cage1	0
bee12	control	cage1	control_cage1	0
bee13	control	cage1	control_cage1	0
bee14	control	cage1	control_cage1	0
bee15	control	cage2	control_cage2	1
bee16	control	cage2	control_cage2	1
bee17	control	cage2	control_cage2	1
bee18	control	cage2	control_cage2	0
bee19	control	cage2	control_cage2	0
bee20	control	cage3	control_cage3	0
bee21	control	cage3	control_cage3	0
bee22	control	cage3	control_cage3	0
bee23	control	cage3	control_cage3	0
bee24	control	cage3	control_cage3	0
bee25	control	cage3	control_cage3	0
bee26	control	cage3	control_cage3	0
bee27	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	1
bee28	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	1
bee29	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	1
bee30	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	1
bee31	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	1
bee32	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee33	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee34	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee35	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee36	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee37	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee38	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee39	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee40	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee41	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee42	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee43	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee44	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee45	added_Chlorothalonil	cage1	added_Chlorothalonil_cage1	0
bee46	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	1
bee47	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	1
bee48	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	1
bee49	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	1
bee50	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	1
bee51	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee52	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee53	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee54	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee55	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee56	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee57	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee58	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee59	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee60	added_Chlorothalonil	cage2	added_Chlorothalonil_cage2	0
bee61	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee62	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee63	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee64	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee65	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee66	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee67	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee68	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee69	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee70	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee71	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee72	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee73	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	1
bee74	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee75	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee76	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee77	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee78	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee79	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee80	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee81	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee82	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee83	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee84	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee85	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
bee86	added_Chlorothalonil	cage3	added_Chlorothalonil_cage3	0
